id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
2558,197,1051,778.0,53,53,322,1101,3
2559,197,1052,1223.0,53,54,1101,884,3
2560,198,964,825.0,0,1,1158,544,3
2561,198,32,822.0,5,6,1100,483,1
2562,199,225,1034.0,0,1,1386,981,1
2563,199,620,347.0,1,1,981,1328,2
2564,199,620,165.0,9,10,1427,152,3
2565,200,56,93.0,0,0,166,260,3
2566,200,453,783.0,1,2,880,224,4
2567,200,56,1439.0,2,3,224,223,5
2568,200,1053,1217.0,7,7,152,1369,3
2569,200,449,271.0,7,8,1369,200,3
2570,200,59,66.0,9,9,1092,1158,5
2571,200,225,446.0,9,10,1158,165,5
2572,200,1054,695.0,10,10,165,860,6
2573,200,59,42.0,13,13,178,221,2
2574,200,453,76.0,14,14,1166,1243,3
2575,200,225,29.0,14,14,1243,1273,3
2576,200,14,19.0,14,14,1273,1292,3
2577,200,31,181.0,14,15,1292,34,3
2578,200,453,115.0,16,16,1166,1282,5
2579,200,174,261.0,17,18,1394,216,6
2580,201,1055,132.0,0,1,1308,1440,3
2581,201,1056,885.0,1,1,0,885,4
2582,201,1057,2652.0,12,14,1301,1073,1
2583,202,1058,64.0,0,0,819,884,4
2584,202,92,653.0,0,1,884,97,4
2585,202,1058,805.0,1,1,97,903,5
2586,202,1059,472.0,1,1,903,1376,5
2587,202,1058,281.0,1,2,1376,217,5
2588,202,1059,895.0,46,46,327,1223,1
2589,202,1060,45.0,46,46,1223,1268,1
2590,202,1059,1071.0,46,47,1268,900,1
2591,202,1058,508.0,47,47,900,1408,2
2592,202,1059,415.0,47,48,1408,384,2
2593,202,1058,2129.0,48,49,384,1074,3
2594,202,1059,1019.0,49,50,1074,653,4
2595,202,1061,11.0,50,50,653,665,5
2596,202,1062,551.0,50,50,665,1216,5
2597,202,1058,322.0,57,57,497,820,5
2598,202,1063,18.0,72,72,932,950,6
2599,202,1064,176.0,72,72,950,1126,6
2600,202,1059,314.0,72,73,1126,1,6
2601,202,1058,1159.0,73,73,1,1160,0
2602,203,1065,429.0,0,0,627,1056,1
2603,203,515,272.0,0,0,1056,1328,1
2604,203,1066,1292.0,1,2,1375,1227,2
2605,203,356,1274.0,4,4,56,1331,5
2606,203,515,65.0,6,6,1368,1433,0
2607,203,1065,1148.0,6,7,1433,1142,0
2608,203,116,1250.0,7,8,1142,952,1
2609,203,1065,1435.0,8,9,952,947,2
2610,203,1067,58.0,9,9,947,1006,3
2611,203,932,217.0,14,14,1092,1310,1
2612,203,1068,188.0,17,17,1134,1323,4
2613,203,1065,1210.0,17,18,1323,1093,4
2614,203,1069,327.0,18,18,1093,1421,5
2615,203,530,12.0,18,18,1421,1433,5
2616,204,1070,139.0,0,0,41,180,3
2617,204,1071,1192.0,3,4,318,71,6
2618,204,1072,1325.0,4,4,71,1396,0
2619,204,3,1204.0,4,5,1396,1161,0
2620,204,106,23.0,5,5,1161,1185,1
2621,204,1073,216.0,5,5,1185,1401,1
2622,204,1074,1186.0,5,6,1401,1147,1
2623,204,3,23.0,6,6,1147,1171,2
2624,204,1071,636.0,8,8,262,898,4
2625,204,1075,10.0,8,8,898,909,4
2626,204,925,235.0,8,8,909,1145,4
2627,204,18,84.0,9,9,1247,1332,5
2628,204,14,482.0,13,13,146,629,2
2629,204,14,166.0,15,15,1166,1333,4
2630,204,3,239.0,15,16,1333,132,4
2631,204,549,969.0,16,16,132,1102,5
2632,205,1076,60.0,0,0,1345,1406,2
2633,205,1077,1065.0,5,6,1337,962,0
2634,205,1078,656.0,15,15,768,1425,3
2635,205,1079,1299.0,29,30,166,26,3
2636,205,1080,837.0,42,43,692,89,2
2637,205,283,733.0,43,43,89,822,3
2638,205,1080,669.0,43,44,822,52,3
2639,206,1081,510.0,0,1,1227,298,5
2640,206,1082,57.0,9,10,1424,42,0
2641,206,140,183.0,22,22,1234,1418,6
2642,207,1083,706.0,0,1,1003,269,3
2643,207,1083,455.0,17,18,1051,67,6
2644,208,1084,295.0,0,1,1403,259,1
2645,208,1085,969.0,1,1,259,1229,2
2646,208,1086,1645.0,1,2,1229,1434,2
2647,208,1084,1212.0,2,3,1434,1206,3
2648,208,1087,323.0,8,9,1247,130,2
2649,208,1085,1287.0,9,9,130,1417,3
2650,208,1087,1415.0,18,19,1008,984,5
2651,208,1086,790.0,25,26,799,149,5
2652,208,1085,1416.0,26,27,149,126,6
2653,208,1088,1265.0,55,56,1378,1203,0
2654,209,1089,1074.0,0,1,448,82,1
2655,209,1090,1108.0,12,13,829,497,6
2656,210,1091,542.0,0,1,1049,151,3
2657,210,1092,1418.0,1,2,151,129,4
2658,211,860,1243.0,0,1,1246,1049,2
2659,211,11,374.0,1,1,1049,1423,3
2660,211,224,980.0,1,2,1423,964,3
2661,211,11,128.0,2,2,964,1092,4
2662,211,31,306.0,9,9,941,1248,4
2663,211,224,505.0,13,14,1254,320,1
2664,211,430,115.0,19,19,988,1103,0
2665,211,860,1321.0,19,20,1103,985,0
2666,211,436,116.0,20,20,985,1101,1
2667,212,1093,1743.0,0,1,1123,1426,4
2668,212,32,839.0,1,2,1426,825,5
2669,212,1093,665.0,4,4,688,1353,1
2670,212,1093,1377.0,22,23,873,811,5
2671,212,1093,5386.0,89,93,1223,850,2
2672,212,932,267.0,93,93,850,1117,6
2673,212,1093,5941.0,98,102,1233,1415,4
2674,212,1094,230.0,102,103,1415,205,1
2675,212,1095,857.0,111,112,1002,420,3
2676,212,1093,732.0,117,117,108,840,2
2677,212,1094,109.0,117,117,840,950,2
2678,212,1093,2055.0,125,127,1428,603,3
2679,212,32,101.0,127,127,603,704,5
2680,212,287,544.0,127,127,704,1249,5
2681,212,1093,3517.0,127,130,1249,446,5
2682,212,578,242.0,130,130,446,689,1
2683,212,1094,45.0,132,132,452,498,3
2684,212,932,410.0,132,132,498,908,3
2685,212,1093,633.0,136,137,1250,444,0
2686,212,32,607.0,137,137,444,1051,1
2687,212,1093,2390.0,137,139,1051,561,1
2688,212,1094,79.0,139,139,561,641,3
2689,212,1093,1833.0,139,140,641,1034,3
2690,212,879,1374.0,140,141,1034,969,4
2691,212,153,227.0,141,141,969,1196,5
2692,212,76,678.0,149,150,1185,423,6
2693,212,1093,1539.0,152,153,351,450,2
2694,212,548,245.0,153,153,450,696,3
2695,212,1093,1022.0,162,162,326,1348,5
2696,212,1093,1041.0,175,176,962,563,4
2697,212,76,599.0,180,180,746,1345,2
2698,212,1094,601.0,187,187,517,1119,2
2699,212,74,1296.0,190,191,400,257,5
2700,212,1096,581.0,191,191,257,838,6
2701,213,932,435.0,0,1,1239,234,3
2702,213,1097,71.0,38,38,1072,1144,6
2703,213,1098,150.0,38,38,1144,1295,6
2704,213,1097,1021.0,38,39,1295,877,6
2705,213,1099,874.0,40,41,1413,847,1
2706,213,193,130.0,56,56,200,330,3
2707,213,1100,60.0,56,56,330,390,3
2708,213,461,237.0,57,57,547,784,4
2709,213,1097,272.0,57,57,784,1056,4
2710,213,1033,100.0,79,80,1370,31,5
2711,213,112,1184.0,80,80,31,1216,6
2712,213,1101,542.0,80,81,1216,318,6
2713,213,1102,550.0,104,105,1406,516,2
2714,213,1103,233.0,113,113,525,758,4
2715,213,1104,55.0,113,113,758,814,4
2716,213,1103,534.0,113,113,814,1348,4
2717,213,1105,107.0,113,114,1348,16,4
2718,213,153,248.0,114,114,16,264,5
2719,214,460,891.0,0,0,186,1077,0
2720,214,460,927.0,34,34,266,1193,6
2721,214,1106,323.0,109,110,1120,3,4
2722,214,709,31.0,110,110,3,34,5
2723,214,117,31.0,110,110,34,66,5
2724,214,460,176.0,111,111,1073,1249,6
2725,215,1107,1050.0,0,1,1331,942,0
2726,215,10,222.0,1,1,942,1164,1
2727,215,1108,105.0,5,5,1033,1139,5
2728,215,1109,1075.0,9,10,1423,1059,2
2729,215,1110,489.0,10,11,1059,109,3
2730,215,246,1199.0,11,11,109,1308,4
2731,215,1111,1233.0,11,12,1308,1101,4
2732,215,1112,81.0,12,12,1101,1183,5
2733,215,452,104.0,12,12,1183,1287,5
2734,215,20,64.0,12,12,1287,1352,5
2735,215,246,1084.0,15,15,153,1237,1
2736,215,406,1252.0,18,19,1280,1092,4
2737,215,456,415.0,19,20,1095,71,5
2738,216,1113,479.0,0,1,1167,207,2
2739,216,138,230.0,5,5,1191,1422,0
2740,216,1114,30.0,9,9,253,284,4
2741,217,32,1125.0,0,1,1229,915,5
2742,217,32,406.0,29,29,926,1332,6
2743,217,1115,556.0,29,30,1332,449,6
2744,217,304,138.0,88,88,1187,1326,2
2745,217,107,950.0,123,124,1262,772,2
2746,218,1116,957.0,0,1,1385,903,1
2747,218,1116,321.0,19,20,1211,93,6
2748,218,1117,968.0,20,20,93,1061,0
2749,219,938,983.0,0,0,205,1188,0
2750,219,603,1054.0,23,24,1332,946,2
2751,219,1118,1294.0,27,27,64,1359,6
2752,219,603,1102.0,27,28,1359,1021,6
2753,219,76,60.0,28,28,1021,1082,0
2754,219,76,844.0,30,30,32,877,2
2755,219,76,655.0,32,32,260,916,4
2756,219,76,1360.0,36,37,1076,996,1
2757,220,1119,60.0,0,0,1231,1291,1
2758,220,304,1341.0,0,1,1291,1192,1
2759,220,841,1382.0,1,2,1192,1135,2
2760,220,1120,269.0,2,2,1135,1404,3
2761,220,1121,1201.0,2,3,1404,1165,3
2762,220,114,1414.0,3,4,1165,1140,4
2763,220,37,61.0,4,4,1140,1202,5
2764,220,174,189.0,5,6,1345,95,6
2765,220,32,1418.0,6,7,95,73,0
2766,220,841,633.0,9,10,931,124,3
2767,220,74,10.0,10,10,124,135,4
2768,220,32,1016.0,10,10,135,1152,4
2769,220,841,1395.0,10,11,1152,1107,4
2770,220,1122,92.0,11,11,1107,1200,5
2771,220,1123,39.0,11,11,1200,1239,5
2772,220,255,154.0,16,16,1114,1269,3
2773,220,267,22.0,16,16,1269,1292,3
2774,220,848,556.0,16,17,1292,408,3
2775,221,265,147.0,0,0,28,176,5
2776,221,1016,28.0,0,0,176,204,5
2777,221,265,2080.0,36,38,1073,274,6
2778,221,265,14.0,59,59,263,277,1
2779,222,610,1979.0,0,1,891,1430,6
2780,222,24,1051.0,1,2,1430,1042,0
2781,222,610,1738.0,2,3,1042,1340,1
2782,222,610,488.0,6,7,961,10,5
2783,222,24,1104.0,16,16,98,1203,1
2784,222,610,1031.0,20,21,1436,1028,5
2785,222,24,294.0,21,21,1028,1323,6
2786,222,20,1151.0,21,22,1323,1034,6
2787,222,610,1704.0,22,23,1034,1299,0
2788,222,610,1482.0,26,27,1067,1109,4
2789,222,24,563.0,27,28,1109,232,5
2790,222,24,1956.0,29,30,919,1435,0
2791,222,462,1164.0,30,31,1435,1160,1
2792,223,772,1430.0,0,1,1360,1351,1
2793,223,304,49.0,1,1,1351,1400,2
2794,223,772,520.0,17,17,409,929,4
2795,223,173,936.0,17,18,929,426,4
2796,223,772,1427.0,23,24,1393,1380,3
2797,223,304,184.0,24,25,1380,124,4
2798,223,772,1144.0,25,25,124,1268,5
2799,223,304,1595.0,25,26,1268,1423,5
2800,223,772,828.0,28,28,154,982,1
2801,223,134,649.0,28,29,982,192,1
2802,223,772,96.0,29,29,192,288,2
2803,223,56,56.0,29,29,288,345,2
2804,223,167,196.0,54,54,915,1112,6
2805,224,1124,162.0,0,0,185,347,0
2806,224,1125,898.0,0,0,347,1245,0
2807,224,1126,84.0,0,0,1245,1329,0
2808,224,1125,1142.0,2,2,60,1203,2
2809,224,14,167.0,2,2,1203,1370,2
2810,224,788,1310.0,2,3,1370,1240,2
2811,224,1000,370.0,3,4,1240,171,3
2812,224,1125,2359.0,4,5,171,1090,4
2813,224,74,116.0,5,5,1090,1207,5
2814,224,232,245.0,11,12,1367,173,4
2815,224,1127,1416.0,12,13,173,149,5
2816,224,1125,118.0,13,13,149,268,6
2817,224,1125,2079.0,14,16,892,92,0
2818,224,879,422.0,16,16,92,514,2
2819,224,1000,175.0,17,17,1263,1439,3
2820,225,1128,813.0,0,1,1257,630,0
2821,225,1129,637.0,1,1,630,1268,1
2822,225,1130,583.0,1,2,1268,411,1
2823,225,1129,1275.0,2,3,411,246,2
2824,225,1131,177.0,22,23,1322,60,1
2825,226,1132,1158.0,0,1,1234,952,3
2826,226,27,545.0,20,21,929,34,2
2827,226,27,749.0,26,26,673,1422,1
2828,226,1132,510.0,26,27,1422,492,1
2829,227,1133,1042.0,0,0,0,1042,3
2830,227,1134,1198.0,0,1,1042,800,3
2831,227,1133,781.0,13,14,707,48,2
2832,227,1135,680.0,18,19,1419,659,0
2833,227,568,591.0,19,19,659,1251,1
2834,227,32,125.0,22,22,23,148,4
2835,227,140,1308.0,29,30,492,361,4
2836,227,68,578.0,30,30,361,939,5
2837,228,469,1218.0,0,1,1056,834,0
2838,228,1136,55.0,1,1,834,890,1
2839,228,469,1034.0,2,3,1214,808,2
2840,228,267,52.0,3,3,808,860,3
2841,228,324,404.0,3,3,860,1265,3
2842,228,1015,14.0,14,14,818,832,0
2843,228,1137,14.0,14,14,832,847,0
2844,228,1138,204.0,14,14,847,1051,0
2845,228,469,340.0,14,14,1051,1392,0
2846,228,1015,15.0,21,21,798,814,0
2847,228,267,30.0,21,21,814,844,0
2848,228,1139,1431.0,21,22,844,836,0
2849,228,352,19.0,22,22,836,855,1
2850,228,1140,404.0,22,22,855,1260,1
2851,228,659,98.0,22,22,1260,1358,1
2852,228,267,71.0,29,29,821,892,1
2853,228,469,1351.0,29,30,892,804,1
2854,229,955,509.0,0,0,47,556,4
2855,229,13,1317.0,2,2,15,1332,6
2856,229,596,433.0,7,8,1357,350,4
2857,229,54,198.0,51,51,79,278,6
2858,229,59,702.0,51,51,278,980,6
2859,230,12,1095.0,0,0,104,1199,2
2860,230,32,507.0,0,1,1199,266,2
2861,230,12,1054.0,1,1,266,1321,3
2862,230,32,1028.0,1,2,1321,909,3
2863,230,463,393.0,2,2,909,1303,4
2864,230,32,1075.0,2,3,1303,938,4
2865,230,32,553.0,4,5,986,100,6
2866,230,32,919.0,8,9,1280,759,3
2867,230,12,250.0,9,9,759,1009,4
2868,230,32,697.0,9,10,1009,267,4
2869,230,12,2203.0,11,13,823,146,6
2870,230,32,211.0,13,13,146,358,1
2871,230,12,817.0,13,13,358,1176,1
2872,230,54,117.0,13,13,1176,1294,1
2873,230,32,602.0,13,14,1294,456,1
2874,230,12,1469.0,16,17,1402,1431,4
2875,230,32,415.0,17,18,1431,406,5
2876,230,12,1078.0,18,19,406,44,6
2877,230,32,264.0,19,19,44,309,0
2878,230,12,613.0,19,19,309,922,0
2879,230,12,400.0,31,31,763,1163,5
2880,230,32,270.0,31,31,1163,1434,5
2881,230,10,480.0,31,32,1434,474,5
2882,230,12,913.0,32,32,474,1388,6
2883,230,12,945.0,34,34,249,1194,1
2884,230,32,530.0,34,35,1194,284,1
2885,230,12,4436.0,39,43,1333,10,6
2886,230,32,845.0,43,43,10,855,3
2887,230,12,702.0,45,45,151,854,5
2888,230,1141,18.0,45,45,854,872,5
2889,230,32,854.0,45,46,872,287,5
2890,230,12,1011.0,46,46,287,1299,6
2891,230,32,1037.0,46,47,1299,896,6
2892,230,287,46.0,47,47,896,942,0
2893,230,1142,290.0,47,47,942,1233,0
2894,230,12,158.0,47,47,1233,1391,0
2895,230,1143,461.0,47,48,1391,413,0
2896,230,12,710.0,48,48,413,1123,1
2897,230,32,1316.0,48,49,1123,1000,1
2898,230,12,1355.0,49,50,1000,916,2
2899,230,1144,75.0,50,50,916,991,3
2900,230,32,713.0,50,51,991,265,3
2901,230,12,1217.0,51,52,265,42,4
2902,230,32,908.0,52,52,42,951,5
2903,230,12,269.0,52,52,951,1220,5
2904,230,32,2353.0,52,54,1220,694,5
2905,230,12,207.0,54,54,694,901,0
2906,230,12,1864.0,55,56,921,1346,1
2907,230,32,729.0,56,57,1346,635,2
2908,230,12,537.0,57,57,635,1173,3
2909,230,32,239.0,57,57,1173,1412,3
2910,230,12,1776.0,57,59,1412,309,3
2911,230,32,20.0,59,59,309,330,5
2912,230,1145,418.0,63,63,1000,1419,2
2913,230,32,2555.0,67,69,945,620,6
2914,231,59,684.0,0,0,250,934,4
2915,231,1146,733.0,0,1,934,228,4
2916,231,140,780.0,1,1,228,1009,5
2917,231,1147,316.0,1,1,1009,1325,5
2918,231,1147,979.0,3,4,954,493,0
2919,231,114,1096.0,8,9,1397,1054,5
2920,231,1146,1364.0,9,10,1054,979,6
2921,231,1147,594.0,10,11,979,133,0
2922,231,1148,134.0,11,11,133,267,1
2923,231,1146,1605.0,14,15,872,1037,4
2924,231,1149,379.0,15,15,1037,1417,5
2925,231,1146,1530.0,15,17,1417,68,5
2926,232,1150,1215.0,0,0,88,1304,5
2927,232,1151,192.0,0,1,1304,57,5
2928,232,1152,868.0,1,1,57,925,6
2929,232,20,30.0,7,7,795,825,5
2930,232,1153,35.0,7,7,825,861,5
2931,232,1154,189.0,7,7,861,1050,5
2932,232,711,135.0,7,7,1050,1185,5
2933,232,32,196.0,7,7,1185,1381,5
2934,232,955,887.0,7,8,1381,829,5
2935,232,1150,239.0,8,8,829,1069,6
2936,232,578,240.0,8,8,1069,1309,6
2937,232,1150,1208.0,8,9,1309,1078,6
2938,232,578,15.0,9,9,1078,1094,0
2939,232,1155,152.0,9,9,1094,1246,0
2940,233,1156,568.0,0,0,796,1364,3
2941,233,1157,2136.0,101,102,444,1140,6
2942,233,934,357.0,102,103,1140,58,0
2943,233,1158,819.0,103,103,58,878,1
2944,233,1157,581.0,103,104,878,19,1
2945,233,1159,236.0,104,104,19,256,2
2946,233,1157,1157.0,104,104,256,1413,2
2947,233,934,90.0,104,105,1413,64,2
2948,233,1158,229.0,105,105,64,294,3
2949,233,1157,746.0,105,105,294,1040,3
2950,233,934,1050.0,105,106,1040,651,3
2951,233,1157,530.0,106,106,651,1181,4
2952,233,934,678.0,106,107,1181,419,4
2953,233,1157,927.0,107,107,419,1347,5
2954,233,934,46.0,107,107,1347,1393,5
2955,233,194,514.0,107,108,1393,468,5
2956,233,1157,596.0,108,108,468,1064,6
2957,233,424,402.0,108,109,1064,27,6
2958,233,1157,1240.0,109,109,27,1268,0
2959,233,934,412.0,109,110,1268,240,0
2960,233,1158,482.0,110,110,240,722,1
2961,233,1160,35.0,110,110,722,758,1
2962,233,1157,159.0,110,110,758,917,1
2963,233,1161,644.0,110,111,917,121,1
2964,233,1157,973.0,111,111,121,1095,2
2965,233,934,977.0,123,124,1213,751,0
2966,233,1157,722.0,129,130,1290,572,6
2967,233,1158,189.0,139,139,772,961,2
2968,234,173,1351.0,0,1,222,133,6
2969,234,1162,610.0,1,1,133,744,0
2970,234,347,688.0,1,1,744,1432,0
2971,234,347,21.0,12,12,114,135,4
2972,234,1162,1316.0,12,13,135,12,4
2973,234,347,515.0,17,17,720,1236,2
2974,234,1163,76.0,17,17,1236,1313,2
2975,235,1164,451.0,0,1,1062,73,1
2976,235,1165,741.0,3,3,208,949,4
2977,235,1074,79.0,7,7,1225,1305,1
2978,235,430,1025.0,8,9,1426,1011,2
2979,235,61,40.0,9,9,1011,1052,3
2980,235,1166,1239.0,9,10,1052,852,3
2981,235,1034,728.0,10,11,852,140,4
2982,235,14,1116.0,14,14,73,1189,1
2983,235,31,201.0,14,14,1189,1391,1
2984,235,1166,231.0,14,15,1391,182,1
2985,235,56,921.0,15,15,182,1103,2
2986,235,422,184.0,15,15,1103,1288,2
2987,235,620,100.0,15,15,1288,1389,2
2988,235,1166,1217.0,15,16,1389,1166,2
2989,235,347,223.0,16,16,1166,1389,3
2990,235,1166,22.0,16,16,1389,1412,3
2991,235,620,1328.0,16,17,1412,1301,3
2992,235,1166,252.0,17,18,1301,113,4
2993,235,56,71.0,20,20,1086,1157,0
2994,236,1167,663.0,0,1,1377,600,5
2995,236,1167,1231.0,23,23,13,1244,0
2996,237,256,43.0,0,0,1094,1137,0
2997,237,549,681.0,0,1,1137,379,0
2998,237,1168,3303.0,1,3,379,803,1
2999,237,1169,22.0,3,3,803,825,3
3000,237,1170,514.0,3,3,825,1339,3
3001,237,1171,1045.0,3,4,1339,945,3
3002,237,802,63.0,4,4,945,1008,4
3003,237,352,57.0,4,4,1008,1065,4
3004,237,1172,1320.0,4,5,1065,946,4
3005,237,350,73.0,5,5,946,1019,5
3006,237,1173,132.0,5,5,1019,1152,5
3007,237,1174,478.0,5,6,1152,190,5
3008,237,1175,750.0,6,6,190,941,6
3009,237,802,269.0,6,6,941,1211,6
3010,237,1171,974.0,6,7,1211,745,6
3011,237,1176,6.0,7,7,745,751,0
3012,237,1171,97.0,7,7,751,849,0
3013,237,117,811.0,7,8,849,220,0
3014,237,1177,6.0,8,8,220,227,1
3015,237,1178,237.0,8,8,227,464,1
3016,237,1168,576.0,8,8,464,1041,1
3017,238,707,601.0,0,1,1222,383,1
3018,238,1179,818.0,1,1,383,1202,2
3019,238,707,723.0,3,4,922,205,4
3020,238,707,1151.0,6,7,456,168,0
3021,238,707,220.0,9,9,1079,1300,3
3022,238,564,429.0,9,10,1300,289,3
3023,238,1180,137.0,10,10,289,427,4
3024,238,363,1156.0,10,11,427,143,4
3025,238,821,8.0,14,14,159,168,1
3026,238,224,81.0,14,14,168,249,1
3027,238,1181,6.0,14,14,249,256,1
3028,238,837,240.0,14,14,256,496,1
3029,238,476,1110.0,14,15,496,167,1
3030,238,707,434.0,16,17,1286,281,3
3031,238,1182,1035.0,17,17,281,1316,4
3032,238,117,315.0,17,18,1316,191,4
3033,239,1183,1371.0,0,1,1179,1111,5
3034,239,1184,1328.0,1,2,1111,1000,6
3035,239,1183,974.0,2,3,1000,534,0
3036,239,1184,1870.0,3,4,534,964,1
3037,239,1185,184.0,4,4,964,1149,2
3038,239,546,426.0,4,5,1149,135,2
3039,239,545,1257.0,7,8,1367,1184,5
3040,239,1184,877.0,13,13,249,1126,4
3041,239,545,93.0,13,13,1126,1220,4
3042,239,1184,1363.0,16,17,1045,969,0
3043,239,1186,56.0,17,17,969,1025,1
3044,239,1187,91.0,17,17,1025,1117,1
3045,239,545,277.0,21,22,1347,184,5
3046,239,1184,1066.0,23,23,276,1343,0
3047,239,545,1130.0,23,24,1343,1033,0
3048,239,452,341.0,24,24,1033,1375,1
3049,239,1184,1123.0,26,26,22,1146,3
3050,239,545,48.0,26,26,1146,1194,3
3051,239,1184,163.0,26,26,1194,1357,3
3052,239,545,66.0,26,26,1357,1424,3
3053,239,1188,1370.0,26,27,1424,1354,3
3054,239,1184,576.0,30,30,450,1027,0
3055,239,1189,61.0,69,69,158,219,4
3056,240,145,828.0,0,0,96,924,0
3057,240,24,192.0,0,0,924,1117,0
3058,241,1190,1129.0,0,1,532,221,1
3059,241,56,911.0,1,1,221,1133,2
3060,241,1190,242.0,1,1,1133,1376,2
3061,241,1166,65.0,1,2,1376,1,2
3062,241,620,78.0,2,2,1,79,3
3063,241,56,872.0,2,2,79,951,3
3064,241,1191,8.0,3,3,1360,1368,4
3065,241,56,1248.0,3,4,1368,1176,4
3066,241,10,1167.0,7,8,1358,1086,1
3067,241,59,240.0,8,8,1086,1326,2
3068,241,61,134.0,14,14,1054,1189,1
3069,241,56,201.0,14,14,1189,1391,1
3070,241,59,25.0,16,16,1211,1236,3
3071,242,75,141.0,0,0,1243,1384,0
3072,242,413,65.0,0,1,1384,9,0
3073,242,701,226.0,4,4,1133,1359,4
3074,242,1192,1084.0,4,5,1359,1004,4
3075,242,1193,1262.0,5,6,1004,827,5
3076,242,117,82.0,7,7,1179,1262,0
3077,242,1194,154.0,8,9,1290,5,1
3078,242,1195,190.0,9,9,5,195,2
3079,242,1196,346.0,12,13,1294,200,5
3080,242,1197,119.0,17,17,938,1058,3
3081,243,1198,107.0,0,0,934,1042,2
3082,243,803,156.0,0,0,1042,1198,2
3083,243,446,1261.0,0,1,1198,1020,2
3084,243,488,88.0,12,12,1048,1136,0
3085,243,857,510.0,23,23,878,1389,4
3086,244,267,355.0,0,0,529,884,6
3087,244,11,104.0,0,0,884,989,6
3088,244,32,218.0,0,0,989,1208,6
3089,244,287,463.0,0,1,1208,231,6
3090,244,14,110.0,1,1,231,342,0
3091,244,297,227.0,1,1,342,569,0
3092,244,267,43.0,1,1,569,613,0
3093,244,267,305.0,6,6,500,805,5
3094,244,56,23.0,6,6,805,829,5
3095,244,1199,109.0,6,6,829,938,5
3096,244,1200,363.0,6,6,938,1302,5
3097,244,1117,154.0,6,7,1302,16,5
3098,244,855,6.0,7,7,16,23,6
3099,244,1201,30.0,7,7,23,53,6
3100,244,1202,70.0,7,7,53,124,6
3101,244,1203,655.0,7,7,124,779,6
3102,244,548,38.0,7,7,779,818,6
3103,244,24,42.0,7,7,818,861,6
3104,244,11,26.0,7,7,861,887,6
3105,244,1204,112.0,7,7,887,999,6
3106,244,1205,241.0,7,7,999,1240,6
3107,244,20,37.0,7,7,1240,1278,6
3108,244,286,59.0,7,7,1278,1338,6
3109,244,458,35.0,7,7,1338,1373,6
3110,244,32,17.0,7,7,1373,1391,6
3111,244,356,11.0,7,7,1391,1402,6
3112,244,1206,102.0,7,8,1402,64,6
3113,244,76,99.0,8,8,64,164,0
3114,244,1207,25.0,8,8,164,190,0
3115,244,32,25.0,8,8,190,216,0
3116,244,463,168.0,8,8,216,384,0
3117,244,267,460.0,8,8,384,844,0
3118,244,11,217.0,8,8,844,1061,0
3119,244,91,116.0,8,8,1061,1178,0
3120,244,267,55.0,8,8,1178,1233,0
3121,244,802,308.0,8,9,1233,102,0
3122,244,11,206.0,9,9,102,308,1
3123,244,74,38.0,9,9,308,347,1
3124,244,267,7.0,9,9,347,354,1
3125,244,1208,15.0,9,9,354,370,1
3126,244,1209,26.0,9,9,370,396,1
3127,244,32,41.0,9,9,396,437,1
3128,244,76,404.0,9,9,437,841,1
3129,244,1210,273.0,9,9,841,1114,1
3130,244,32,8.0,9,9,1114,1123,1
3131,244,226,212.0,9,9,1123,1336,1
3132,244,267,194.0,9,10,1336,90,1
3133,244,1211,51.0,10,10,90,141,2
3134,244,267,49.0,10,10,141,190,2
3135,244,91,88.0,10,10,190,279,2
3136,244,1205,755.0,10,10,279,1035,2
3137,244,372,19.0,10,10,1035,1055,2
3138,244,1212,37.0,10,10,1055,1092,2
3139,244,1213,58.0,10,10,1092,1150,2
3140,244,1214,7.0,10,10,1150,1157,2
3141,244,1215,170.0,10,10,1157,1328,2
3142,244,1216,44.0,10,10,1328,1373,2
3143,244,371,35.0,10,10,1373,1408,2
3144,244,74,938.0,10,11,1408,907,2
3145,244,138,14.0,11,11,907,921,3
3146,244,11,6.0,11,11,921,927,3
3147,244,463,203.0,11,11,927,1130,3
3148,244,779,7.0,11,11,1135,1142,3
3149,244,1217,319.0,11,12,1142,21,3
3150,244,1218,41.0,12,12,21,62,4
3151,244,1205,868.0,12,12,62,930,4
3152,244,1219,27.0,12,12,930,958,4
3153,244,1220,15.0,12,12,958,973,4
3154,244,14,27.0,12,12,973,1000,4
3155,244,11,90.0,12,12,1000,1091,4
3156,244,1221,537.0,12,13,1091,188,4
3157,244,1222,26.0,13,13,188,214,5
3158,244,29,60.0,13,13,214,275,5
3159,244,31,60.0,13,13,275,336,5
3160,244,1223,49.0,13,13,336,386,5
3161,244,32,106.0,13,13,386,492,5
3162,244,267,281.0,39,39,437,718,3
3163,244,11,762.0,39,40,718,40,3
3164,244,822,77.0,40,40,40,118,4
3165,244,347,101.0,40,40,118,219,4
3166,244,267,38.0,40,40,219,257,4
3167,244,456,258.0,40,40,257,516,4
3168,244,267,416.0,40,40,516,933,4
3169,244,54,541.0,40,41,933,35,4
3170,244,267,634.0,41,41,35,670,5
3171,244,1224,518.0,41,41,670,1188,5
3172,244,91,158.0,41,41,1188,1347,5
3173,244,431,243.0,41,42,1347,151,5
3174,244,14,190.0,42,42,151,341,6
