id,user_id,center,extent
526,35e3e0ec-a367-4be2-8a4a-23d2c77bca24,POINT (110.4237737655639648 -7.7749249625000001),"POLYGON ((110.4246810216276913 -7.7749346467755558, 110.4246791033776702 -7.7750236001006368, 110.4246684754140091 -7.7751119370697621, 110.4246492400897921 -7.7751988069496294, 110.4246215826517101 -7.7752833731358084, 110.4245857694560158 -7.7753648212096973, 110.4245421454033504 -7.7754423667818200, 110.4244911306172128 -7.7755152630459268, 110.4244332163978584 -7.7755828079711451, 110.4243689604908951 -7.7756443510629207, 110.4242989817158076 -7.7756992996276377, 110.4242239540064787 -7.7757471244805796, 110.4241445999207514 -7.7757873650422695, 110.4240616836818702 -7.7758196337740992, 110.4239760038185096 -7.7758436199105416, 110.4238883854746121 -7.7758590924519915, 110.4237996724627209 -7.7758659023894170, 110.4237107191376452 -7.7758639841393959, 110.4236223821685172 -7.7758533561757259, 110.4235355122886517 -7.7758341208515072, 110.4234509461024771 -7.7758064634134270, 110.4233694980285776 -7.7757706502177326, 110.4232919524564664 -7.7757270261650762, 110.4232190561923517 -7.7756760113789323, 110.4231515112671360 -7.7756180971595787, 110.4230899681753613 -7.7755538412526075, 110.4230350196106372 -7.7754838624775289, 110.4229871947576953 -7.7754088347682000, 110.4229469541960071 -7.7753294806824762, 110.4229146854641783 -7.7752465644435835, 110.4228906993277377 -7.7751608845802282, 110.4228752267862887 -7.7750732662363324, 110.4228684168488712 -7.7749845532244439, 110.4228665095002384 -7.7749152782244435, 110.4228684277502595 -7.7748263248993625, 110.4228790557139206 -7.7747379879302372, 110.4228982910381376 -7.7746511180503699, 110.4229259484762196 -7.7745665518641909, 110.4229617616719139 -7.7744851037903020, 110.4230053857245792 -7.7744075582181793, 110.4230564005107169 -7.7743346619540725, 110.4231143147300713 -7.7742671170288542, 110.4231785706370346 -7.7742055739370786, 110.4232485494121221 -7.7741506253723616, 110.4233235771214510 -7.7741028005194197, 110.4234029312071783 -7.7740625599577298, 110.4234858474460594 -7.7740302912259001, 110.4235715273094200 -7.7740063050894577, 110.4236591456533176 -7.7739908325480078, 110.4237478586652088 -7.7739840226105823, 110.4238368119902844 -7.7739859408606033, 110.4239251489594125 -7.7739965688242734, 110.4240120188392780 -7.7740158041484921, 110.4240965850254526 -7.7740434615865723, 110.4241780330993521 -7.7740792747822667, 110.4242555786714632 -7.7741228988349231, 110.4243284749355780 -7.7741739136210670, 110.4243960198607937 -7.7742318278404206, 110.4244575629525684 -7.7742960837473918, 110.4245125115172925 -7.7743660625224704, 110.4245603363702344 -7.7744410902317993, 110.4246005769319225 -7.7745204443175231, 110.4246328456637514 -7.7746033605564158, 110.4246568318001920 -7.7746890404197710, 110.4246723043416409 -7.7747766587636669, 110.4246791142790585 -7.7748653717755554, 110.4246810216276913 -7.7749346467755558))"
527,35e3e0ec-a367-4be2-8a4a-23d2c77bca24,POINT (110.4322891235351562 -7.7672119999999998),"POLYGON ((110.4331957527222983 -7.7672119999999998, 110.4331913870549471 -7.7673008652002622, 110.4331783320966878 -7.7673888745800674, 110.4331567135738794 -7.7674751805609770, 110.4331267396847238 -7.7675589519692156, 110.4330886990941707 -7.7676393820403264, 110.4330429581538908 -7.7677156961887590, 110.4329899573741329 -7.7677871594675452, 110.4329302071813999 -7.7678530836462452, 110.4328642830027007 -7.7679128338389800, 110.4327928197239146 -7.7679658346187299, 110.4327165055754847 -7.7680115755590142, 110.4326360755043765 -7.7680496161495718, 110.4325523040961343 -7.7680795900387221, 110.4324659981152195 -7.7681012085615269, 110.4323779887354249 -7.7681142635197924, 110.4322891235351562 -7.7681186291871356, 110.4322002583348876 -7.7681142635197924, 110.4321122489550930 -7.7681012085615269, 110.4320259429741782 -7.7680795900387221, 110.4319421715659360 -7.7680496161495718, 110.4318617414948278 -7.7680115755590142, 110.4317854273463979 -7.7679658346187299, 110.4317139640676118 -7.7679128338389800, 110.4316480398889126 -7.7678530836462452, 110.4315882896961796 -7.7677871594675452, 110.4315352889164217 -7.7677156961887590, 110.4314895479761418 -7.7676393820403264, 110.4314515073855887 -7.7675589519692156, 110.4314215334964331 -7.7674751805609770, 110.4313999149736247 -7.7673888745800674, 110.4313868600153654 -7.7673008652002622, 110.4313824943480142 -7.7672119999999998, 110.4313868600153654 -7.7671231347997374, 110.4313999149736247 -7.7670351254199321, 110.4314215334964331 -7.7669488194390226, 110.4314515073855887 -7.7668650480307839, 110.4314895479761418 -7.7667846179596731, 110.4315352889164217 -7.7667083038112406, 110.4315882896961796 -7.7666368405324544, 110.4316480398889126 -7.7665709163537544, 110.4317139640676118 -7.7665111661610196, 110.4317854273463979 -7.7664581653812697, 110.4318617414948278 -7.7664124244409853, 110.4319421715659360 -7.7663743838504278, 110.4320259429741782 -7.7663444099612775, 110.4321122489550930 -7.7663227914384727, 110.4322002583348876 -7.7663097364802072, 110.4322891235351562 -7.7663053708128640, 110.4323779887354249 -7.7663097364802072, 110.4324659981152195 -7.7663227914384727, 110.4325523040961343 -7.7663444099612775, 110.4326360755043765 -7.7663743838504278, 110.4327165055754847 -7.7664124244409853, 110.4327928197239146 -7.7664581653812697, 110.4328642830027007 -7.7665111661610196, 110.4329302071813999 -7.7665709163537544, 110.4329899573741329 -7.7666368405324544, 110.4330429581538908 -7.7667083038112406, 110.4330886990941707 -7.7667846179596731, 110.4331267396847238 -7.7668650480307839, 110.4331567135738794 -7.7669488194390226, 110.4331783320966878 -7.7670351254199321, 110.4331913870549471 -7.7671231347997374, 110.4331957527222983 -7.7672119999999998))"
528,35e3e0ec-a367-4be2-8a4a-23d2c77bca24,POINT (110.4584808349609375 -7.7691699999999999),"POLYGON ((110.4593874683746719 -7.7691699999999999, 110.4593831026869708 -7.7692588656145407, 110.4593700476678464 -7.7693468754046355, 110.4593484290442547 -7.7694331817878926, 110.4593184550153779 -7.7695169535866633, 110.4592804142474733 -7.7695973840327301, 110.4592346730939454 -7.7696736985369297, 110.4591816720671176 -7.7697451621488689, 110.4591219215958375 -7.7698110866348991, 110.4590559971098003 -7.7698708371061818, 110.4589845334978691 -7.7699238381330149, 110.4589082189936704 -7.7699695792865375, 110.4588277885475947 -7.7700076200544359, 110.4587440167488239 -7.7700375940833215, 110.4586577103655713 -7.7700592127069088, 110.4585697005754810 -7.7700722677260350, 110.4584808349609375 -7.7700766334137299, 110.4583919693463940 -7.7700722677260350, 110.4583039595563037 -7.7700592127069088, 110.4582176531730511 -7.7700375940833215, 110.4581338813742803 -7.7700076200544359, 110.4580534509282046 -7.7699695792865375, 110.4579771364240059 -7.7699238381330149, 110.4579056728120747 -7.7698708371061818, 110.4578397483260375 -7.7698110866348991, 110.4577799978547574 -7.7697451621488689, 110.4577269968279296 -7.7696736985369297, 110.4576812556744017 -7.7695973840327301, 110.4576432149064971 -7.7695169535866633, 110.4576132408776203 -7.7694331817878926, 110.4575916222540286 -7.7693468754046355, 110.4575785672349042 -7.7692588656145407, 110.4575742015472031 -7.7691699999999999, 110.4575785672349042 -7.7690811343854591, 110.4575916222540286 -7.7689931245953643, 110.4576132408776203 -7.7689068182121073, 110.4576432149064971 -7.7688230464133365, 110.4576812556744017 -7.7687426159672697, 110.4577269968279296 -7.7686663014630701, 110.4577799978547574 -7.7685948378511309, 110.4578397483260375 -7.7685289133651008, 110.4579056728120747 -7.7684691628938181, 110.4579771364240059 -7.7684161618669849, 110.4580534509282046 -7.7683704207134623, 110.4581338813742803 -7.7683323799455639, 110.4582176531730511 -7.7683024059166783, 110.4583039595563037 -7.7682807872930910, 110.4583919693463940 -7.7682677322739648, 110.4584808349609375 -7.7682633665862699, 110.4585697005754810 -7.7682677322739648, 110.4586577103655713 -7.7682807872930910, 110.4587440167488239 -7.7683024059166783, 110.4588277885475947 -7.7683323799455639, 110.4589082189936704 -7.7683704207134623, 110.4589845334978691 -7.7684161618669849, 110.4590559971098003 -7.7684691628938181, 110.4591219215958375 -7.7685289133651008, 110.4591816720671176 -7.7685948378511309, 110.4592346730939454 -7.7686663014630701, 110.4592804142474733 -7.7687426159672697, 110.4593184550153779 -7.7688230464133365, 110.4593484290442547 -7.7689068182121073, 110.4593700476678464 -7.7689931245953643, 110.4593831026869708 -7.7690811343854591, 110.4593874683746719 -7.7691699999999999))"
529,36f90554-0554-22c0-c953-e836d97c31bf,POINT (110.4371261596679545 -7.8083629999999999),"POLYGON ((110.4380328779158447 -7.8083629999999999, 110.4380285118196525 -7.8084518739297426, 110.4380154555789630 -7.8085398919549593, 110.4379938349325130 -7.8086262064139502, 110.4379638580989393 -7.8087099860512916, 110.4379258137715425 -7.8087904240232771, 110.4378800683380035 -7.8088667456682641, 110.4378270623518290 -7.8089382159670908, 110.4377673062896577 -7.8090041466217102, 110.4377013756350436 -7.8090639026838753, 110.4376299053362231 -7.8091169086700418, 110.4375535836912263 -7.8091626541035888, 110.4374731457192524 -7.8092006984309821, 110.4373893660819022 -7.8092306752645522, 110.4373030516229193 -7.8092522959110049, 110.4372150335976954 -7.8092653521516970, 110.4371261596679545 -7.8092697182478918, 110.4370372857382137 -7.8092653521516970, 110.4369492677129898 -7.8092522959110049, 110.4368629532540069 -7.8092306752645522, 110.4367791736166566 -7.8092006984309821, 110.4366987356446828 -7.8091626541035888, 110.4366224139996859 -7.8091169086700418, 110.4365509437008654 -7.8090639026838753, 110.4364850130462514 -7.8090041466217102, 110.4364252569840801 -7.8089382159670908, 110.4363722509979056 -7.8088667456682641, 110.4363265055643666 -7.8087904240232771, 110.4362884612369697 -7.8087099860512916, 110.4362584844033961 -7.8086262064139502, 110.4362368637569460 -7.8085398919549593, 110.4362238075162566 -7.8084518739297426, 110.4362194414200644 -7.8083629999999999, 110.4362238075162566 -7.8082741260702573, 110.4362368637569460 -7.8081861080450405, 110.4362584844033961 -7.8080997935860497, 110.4362884612369697 -7.8080160139487083, 110.4363265055643666 -7.8079355759767228, 110.4363722509979056 -7.8078592543317358, 110.4364252569840801 -7.8077877840329091, 110.4364850130462514 -7.8077218533782897, 110.4365509437008654 -7.8076620973161246, 110.4366224139996859 -7.8076090913299581, 110.4366987356446828 -7.8075633458964111, 110.4367791736166566 -7.8075253015690178, 110.4368629532540069 -7.8074953247354477, 110.4369492677129898 -7.8074737040889950, 110.4370372857382137 -7.8074606478483028, 110.4371261596679545 -7.8074562817521080, 110.4372150335976954 -7.8074606478483028, 110.4373030516229193 -7.8074737040889950, 110.4373893660819022 -7.8074953247354477, 110.4374731457192524 -7.8075253015690178, 110.4375535836912263 -7.8075633458964111, 110.4376299053362231 -7.8076090913299581, 110.4377013756350436 -7.8076620973161246, 110.4377673062896577 -7.8077218533782897, 110.4378270623518290 -7.8077877840329091, 110.4378800683380035 -7.8078592543317358, 110.4379258137715425 -7.8079355759767228, 110.4379638580989393 -7.8080160139487083, 110.4379938349325130 -7.8080997935860497, 110.4380154555789630 -7.8081861080450405, 110.4380285118196525 -7.8082741260702573, 110.4380328779158447 -7.8083629999999999))"
530,39b4d3bb-81cb-49d1-11e3-b189863c2e4d,POINT (110.4098637212456566 -7.7986157777777771),"POLYGON ((110.4097061157226562 -7.8013110000000001, 110.4096221923827983 -7.8007299999999997, 110.4097199999999930 -7.7961600000000004, 110.4100799560546733 -7.7963800000000001, 110.4101867675781250 -7.7973359999999996, 110.4097061157226562 -7.8013110000000001))"
531,39b4d3bb-81cb-49d1-11e3-b189863c2e4d,POINT (110.3832491577148289 -7.7770668000000001),"POLYGON ((110.3839874267577983 -7.7773300000000001, 110.3826499999999982 -7.7769100000000000, 110.3831100463867188 -7.7769604000000001, 110.3839874267577983 -7.7773300000000001))"
532,39b4d3bb-81cb-49d1-11e3-b189863c2e4d,POINT (110.4149000799560554 -7.7640028250000004),"POLYGON ((110.4149100000000061 -7.7653400000000001, 110.4147949218750000 -7.7622900000000001, 110.4149703979492188 -7.7630553000000004, 110.4149249999999967 -7.7653260000000000, 110.4149100000000061 -7.7653400000000001))"
533,39b4d3bb-81cb-49d1-11e3-b189863c2e4d,POINT (110.4036396745174500 -7.7594208485294107),"POLYGON ((110.4030799865722514 -7.7620442000000001, 110.4030151367187642 -7.7581059999999997, 110.4040374755859375 -7.7575630000000002, 110.4048200000000008 -7.7584499999999998, 110.4046199999999942 -7.7593100000000002, 110.4030799865722514 -7.7620442000000001))"
534,3a5d2ea9-2ea9-f6b5-1017-822a0d51f8d6,POINT (110.4006600000000020 -7.8168800000000003),"POLYGON ((110.4015667367413585 -7.8168800000000003, 110.4015623705561069 -7.8169688757424201, 110.4015493140491202 -7.8170568955628559, 110.4015276929616931 -7.8171432117823203, 110.4014977155167117 -7.8172269931284344, 110.4014596704133737 -7.8173074327410363, 110.4014139240467927 -7.8173837559426831, 110.4013609169795131 -7.8174552276992220, 110.4013011596985621 -7.8175211596985648, 110.4012352276992175 -7.8175809169795176, 110.4011637559426902 -7.8176339240467971, 110.4010874327410363 -7.8176796704133693, 110.4010069931284335 -7.8177177155167161, 110.4009232117823274 -7.8177476929616949, 110.4008368955628612 -7.8177693140491238, 110.4007488757424227 -7.8177823705561114, 110.4006600000000020 -7.8177867367413576, 110.4005711242575813 -7.8177823705561114, 110.4004831044371429 -7.8177693140491238, 110.4003967882176767 -7.8177476929616949, 110.4003130068715706 -7.8177177155167161, 110.4002325672589677 -7.8176796704133693, 110.4001562440573139 -7.8176339240467971, 110.4000847723007865 -7.8175809169795176, 110.4000188403014420 -7.8175211596985648, 110.3999590830204909 -7.8174552276992220, 110.3999060759532114 -7.8173837559426831, 110.3998603295866303 -7.8173074327410363, 110.3998222844832924 -7.8172269931284344, 110.3997923070383109 -7.8171432117823203, 110.3997706859508838 -7.8170568955628559, 110.3997576294438971 -7.8169688757424201, 110.3997532632586456 -7.8168800000000003, 110.3997576294438971 -7.8167911242575805, 110.3997706859508838 -7.8167031044371447, 110.3997923070383109 -7.8166167882176802, 110.3998222844832924 -7.8165330068715662, 110.3998603295866303 -7.8164525672589642, 110.3999060759532114 -7.8163762440573175, 110.3999590830204909 -7.8163047723007786, 110.4000188403014420 -7.8162388403014358, 110.4000847723007865 -7.8161790830204829, 110.4001562440573139 -7.8161260759532034, 110.4002325672589677 -7.8160803295866312, 110.4003130068715706 -7.8160422844832844, 110.4003967882176767 -7.8160123070383056, 110.4004831044371429 -7.8159906859508768, 110.4005711242575813 -7.8159776294438892, 110.4006600000000020 -7.8159732632586429, 110.4007488757424227 -7.8159776294438892, 110.4008368955628612 -7.8159906859508768, 110.4009232117823274 -7.8160123070383056, 110.4010069931284335 -7.8160422844832844, 110.4010874327410363 -7.8160803295866312, 110.4011637559426902 -7.8161260759532034, 110.4012352276992175 -7.8161790830204829, 110.4013011596985621 -7.8162388403014358, 110.4013609169795131 -7.8163047723007786, 110.4014139240467927 -7.8163762440573175, 110.4014596704133737 -7.8164525672589642, 110.4014977155167117 -7.8165330068715662, 110.4015276929616931 -7.8166167882176802, 110.4015493140491202 -7.8167031044371447, 110.4015623705561069 -7.8167911242575805, 110.4015667367413585 -7.8168800000000003))"
535,3a5d2ea9-2ea9-f6b5-1017-822a0d51f8d6,POINT (110.5344009399414062 -7.8439500000000004),"POLYGON ((110.5353077355995168 -7.8439500000000004, 110.5353033691305740 -7.8440388815172719, 110.5352903117752135 -7.8441269070569444, 110.5352686892829155 -7.8442132288849518, 110.5352387098901090 -7.8442970156749006, 110.5352006623147219 -7.8443774605142034, 110.5351549129756989 -7.8444537886750796, 110.5351019024641914 -7.8445252650756165, 110.5350421413004085 -7.8445912013590027, 110.5349762050170170 -7.8446509625227856, 110.5349047286164819 -7.8447039730342896, 110.5348284004556092 -7.8447497223733089, 110.5347479556163108 -7.8447877699487014, 110.5346641688263531 -7.8448177493415159, 110.5345778469983458 -7.8448393718338112, 110.5344898214586777 -7.8448524291891673, 110.5344009399414062 -7.8448567956581137, 110.5343120584241348 -7.8448524291891673, 110.5342240328844667 -7.8448393718338112, 110.5341377110564594 -7.8448177493415159, 110.5340539242665017 -7.8447877699487014, 110.5339734794272033 -7.8447497223733089, 110.5338971512663306 -7.8447039730342896, 110.5338256748657955 -7.8446509625227856, 110.5337597385824040 -7.8445912013590027, 110.5336999774186211 -7.8445252650756165, 110.5336469669071136 -7.8444537886750796, 110.5336012175680906 -7.8443774605142034, 110.5335631699927035 -7.8442970156749006, 110.5335331905998970 -7.8442132288849518, 110.5335115681075990 -7.8441269070569444, 110.5334985107522385 -7.8440388815172719, 110.5334941442832957 -7.8439500000000004, 110.5334985107522385 -7.8438611184827289, 110.5335115681075990 -7.8437730929430565, 110.5335331905998970 -7.8436867711150491, 110.5335631699927035 -7.8436029843251003, 110.5336012175680906 -7.8435225394857975, 110.5336469669071136 -7.8434462113249213, 110.5336999774186211 -7.8433747349243843, 110.5337597385824040 -7.8433087986409982, 110.5338256748657955 -7.8432490374772152, 110.5338971512663306 -7.8431960269657113, 110.5339734794272033 -7.8431502776266919, 110.5340539242665017 -7.8431122300512994, 110.5341377110564594 -7.8430822506584850, 110.5342240328844667 -7.8430606281661897, 110.5343120584241348 -7.8430475708108336, 110.5344009399414062 -7.8430432043418872, 110.5344898214586777 -7.8430475708108336, 110.5345778469983458 -7.8430606281661897, 110.5346641688263531 -7.8430822506584850, 110.5347479556163108 -7.8431122300512994, 110.5348284004556092 -7.8431502776266919, 110.5349047286164819 -7.8431960269657113, 110.5349762050170170 -7.8432490374772152, 110.5350421413004085 -7.8433087986409982, 110.5351019024641914 -7.8433747349243843, 110.5351549129756989 -7.8434462113249213, 110.5352006623147219 -7.8435225394857975, 110.5352387098901090 -7.8436029843251003, 110.5352686892829155 -7.8436867711150491, 110.5352903117752135 -7.8437730929430565, 110.5353033691305740 -7.8438611184827289, 110.5353077355995168 -7.8439500000000004))"
