id,user_id,center,extent
333,40dcbe38-4a1f-45e3-9253-6db9a67cd575,POINT (110.4049585046386710 -7.7865001500000002),"POLYGON ((110.4060251258908352 -7.7867989500720443, 110.4060505456841099 -7.7868842181487556, 110.4060674853411115 -7.7869715672118174, 110.4060757817236436 -7.7870601560420019, 110.4060753549330371 -7.7871491314804464, 110.4060662090794978 -7.7872376366450409, 110.4060484322426134 -7.7873248191826674, 110.4060221956230379 -7.7874098394778297, 110.4059877518937469 -7.7874918787386100, 110.4059454327666856 -7.7875701468820777, 110.4058956457981964 -7.7876438901432277, 110.4058388704639810 -7.7877123983341408, 110.4057756535415677 -7.7877750116834896, 110.4057066038444646 -7.7878311271904916, 110.4056323863589881 -7.7878802044321382, 110.4055537158401279 -7.7879217707677642, 110.4054713499279501 -7.7879554258908348, 110.4053860818512476 -7.7879808456841175, 110.4052987327881823 -7.7879977853411066, 110.4052101439580014 -7.7880060817236458, 110.4051211685195568 -7.7880056549330359, 110.4050326633549588 -7.7879965090795027, 110.4049454808173323 -7.7879787322426166, 110.4048604605221726 -7.7879524956230339, 110.4047784212613834 -7.7879180518937448, 110.4047001531179149 -7.7878757327666897, 110.4046264098567747 -7.7878259457981960, 110.4045579016658536 -7.7877691704639886, 110.4044952883165109 -7.7877059535415700, 110.4044391728095036 -7.7876369038444633, 110.4043900955678623 -7.7875626863589966, 110.4043485292322373 -7.7874840158401257, 110.4043148741091613 -7.7874016499279550, 110.4038918833865068 -7.7862013499279552, 110.4038664635932321 -7.7861160818512438, 110.4038495239362305 -7.7860287327881821, 110.4038412275536984 -7.7859401439579976, 110.4038416543443049 -7.7858511685195531, 110.4038508001978443 -7.7857626633549586, 110.4038685770347286 -7.7856754808173321, 110.4038948136543041 -7.7855904605221697, 110.4039292573835951 -7.7855084212613894, 110.4039715765106564 -7.7854301531179217, 110.4040213634791456 -7.7853564098567718, 110.4040781388133610 -7.7852879016658587, 110.4041413557357743 -7.7852252883165098, 110.4042104054328775 -7.7851691728095078, 110.4042846229183539 -7.7851200955678612, 110.4043632934372141 -7.7850785292322353, 110.4044456593493919 -7.7850448741091647, 110.4045309274260944 -7.7850194543158819, 110.4046182764891597 -7.7850025146588928, 110.4047068653193406 -7.7849942182763536, 110.4047958407577852 -7.7849946450669636, 110.4048843459223832 -7.7850037909204968, 110.4049715284600097 -7.7850215677573829, 110.4050565487551694 -7.7850478043769655, 110.4051385880159586 -7.7850822481062547, 110.4052168561594272 -7.7851245672333098, 110.4052905994205673 -7.7851743542018035, 110.4053591076114884 -7.7852311295360108, 110.4054217209608311 -7.7852943464584294, 110.4054778364678384 -7.7853633961555362, 110.4055269137094797 -7.7854376136410028, 110.4055684800451047 -7.7855162841598737, 110.4056021351681807 -7.7855986500720444, 110.4060251258908352 -7.7867989500720443))"
334,4164fa3a-e9af-4a7f-bb16-1072965fd4c4,POINT (110.3641090563965008 -7.7624294999999996),"POLYGON ((110.3649484574397377 -7.7620840046210775, 110.3649823414192639 -7.7621662711306909, 110.3650079987101549 -7.7622514627153505, 110.3650251822186590 -7.7623387589335255, 110.3650337264582078 -7.7624273190749147, 110.3650335491431065 -7.7625162902569436, 110.3650246519809883 -7.7626048156384941, 110.3650071206564007 -7.7626920426717474, 110.3649811240055669 -7.7627771313126921, 110.3649469123904510 -7.7628592621111991, 110.3649048152876020 -7.7629376441027844, 110.3648552381151546 -7.7630115224260186, 110.3647986583283540 -7.7630801855922638, 110.3647356208215058 -7.7631429723376950, 110.3646667326802344 -7.7631992779916299, 110.3645926573350096 -7.7632485602998411, 110.3645141081719032 -7.7632903446467605, 110.3644318416622951 -7.7633242286262858, 110.3643466500776356 -7.7633498859171715, 110.3642593538594525 -7.7633670694256791, 110.3641707937180740 -7.7633756136652305, 110.3640818225360363 -7.7633754363501266, 110.3639932971544937 -7.7633665391880093, 110.3639060701212316 -7.7633490078634129, 110.3638209814802877 -7.7633230112125773, 110.3637388506817842 -7.7632887995974613, 110.3636604686901990 -7.7632467024946203, 110.3635865903669639 -7.7631971253221677, 110.3635179272007178 -7.7631405455353750, 110.3634551404552866 -7.7630775080285197, 110.3633988348013588 -7.7630086198872519, 110.3633495524931476 -7.7629345445420306, 110.3633077681462282 -7.7628559953789233, 110.3632696553532497 -7.7627749953789227, 110.3632357713737235 -7.7626927288693093, 110.3632101140828325 -7.7626075372846497, 110.3631929305743284 -7.7625202410664746, 110.3631843863347797 -7.7624316809250855, 110.3631845636498809 -7.7623427097430566, 110.3631934608119991 -7.7622541843615060, 110.3632109921365867 -7.7621669573282528, 110.3632369887874205 -7.7620818686873081, 110.3632712004025365 -7.7619997378888010, 110.3633132975053854 -7.7619213558972158, 110.3633628746778328 -7.7618474775739816, 110.3634194544646334 -7.7617788144077364, 110.3634824919714816 -7.7617160276623052, 110.3635513801127530 -7.7616597220083703, 110.3636254554579779 -7.7616104397001591, 110.3637040046210842 -7.7615686553532397, 110.3637862711306923 -7.7615347713737144, 110.3638714627153519 -7.7615091140828287, 110.3639587589335349 -7.7614919305743211, 110.3640473190749134 -7.7614833863347696, 110.3641362902569512 -7.7614835636498736, 110.3642248156384937 -7.7614924608119908, 110.3643120426717559 -7.7615099921365873, 110.3643971313126997 -7.7615359887874229, 110.3644792621112032 -7.7615702004025389, 110.3645576441027885 -7.7616122975053798, 110.3646315224260235 -7.7616618746778325, 110.3647001855922696 -7.7617184544646252, 110.3647629723377008 -7.7617814919714805, 110.3648192779916286 -7.7618503801127483, 110.3648685602998398 -7.7619244554579696, 110.3649103446467592 -7.7620030046210768, 110.3649484574397377 -7.7620840046210775))"
335,4164fa3a-e9af-4a7f-bb16-1072965fd4c4,POINT (110.3095397949218750 -7.7230600000000003),"POLYGON ((110.3104463290927839 -7.7230600000000003, 110.3104419638829796 -7.7231488558870440, 110.3104289102928846 -7.7232368560433224, 110.3104072940357412 -7.7233231529792237, 110.3103773232879092 -7.7234069156080807, 110.3103392866840551 -7.7234873372499893, 110.3102935505375086 -7.7235636434005741, 110.3102405553123191 -7.7236350991898917, 110.3101808113814997 -7.7237010164596294, 110.3101148941117629 -7.7237607603904461, 110.3100434383224524 -7.7238137556156277, 110.3099671321718631 -7.7238594917621857, 110.3098867105299519 -7.7238975283660283, 110.3098029479011046 -7.7239274991138656, 110.3097166509651998 -7.7239491153710134, 110.3096286508089179 -7.7239621689610987, 110.3095397949218750 -7.7239665341709118, 110.3094509390348321 -7.7239621689610987, 110.3093629388785502 -7.7239491153710134, 110.3092766419426454 -7.7239274991138656, 110.3091928793137981 -7.7238975283660283, 110.3091124576718869 -7.7238594917621857, 110.3090361515212976 -7.7238137556156277, 110.3089646957319871 -7.7237607603904461, 110.3088987784622503 -7.7237010164596294, 110.3088390345314309 -7.7236350991898917, 110.3087860393062414 -7.7235636434005741, 110.3087403031596949 -7.7234873372499893, 110.3087022665558408 -7.7234069156080807, 110.3086722958080088 -7.7233231529792237, 110.3086506795508654 -7.7232368560433224, 110.3086376259607704 -7.7231488558870440, 110.3086332607509661 -7.7230600000000003, 110.3086376259607704 -7.7229711441129565, 110.3086506795508654 -7.7228831439566781, 110.3086722958080088 -7.7227968470207768, 110.3087022665558408 -7.7227130843919198, 110.3087403031596949 -7.7226326627500113, 110.3087860393062414 -7.7225563565994264, 110.3088390345314309 -7.7224849008101089, 110.3088987784622503 -7.7224189835403712, 110.3089646957319871 -7.7223592396095544, 110.3090361515212976 -7.7223062443843729, 110.3091124576718869 -7.7222605082378148, 110.3091928793137981 -7.7222224716339722, 110.3092766419426454 -7.7221925008861350, 110.3093629388785502 -7.7221708846289872, 110.3094509390348321 -7.7221578310389019, 110.3095397949218750 -7.7221534658290887, 110.3096286508089179 -7.7221578310389019, 110.3097166509651998 -7.7221708846289872, 110.3098029479011046 -7.7221925008861350, 110.3098867105299519 -7.7222224716339722, 110.3099671321718631 -7.7222605082378148, 110.3100434383224524 -7.7223062443843729, 110.3101148941117629 -7.7223592396095544, 110.3101808113814997 -7.7224189835403712, 110.3102405553123191 -7.7224849008101089, 110.3102935505375086 -7.7225563565994264, 110.3103392866840551 -7.7226326627500113, 110.3103773232879092 -7.7227130843919198, 110.3104072940357412 -7.7227968470207768, 110.3104289102928846 -7.7228831439566781, 110.3104419638829796 -7.7229711441129565, 110.3104463290927839 -7.7230600000000003))"
336,4164fa3a-e9af-4a7f-bb16-1072965fd4c4,POINT (110.3673462022181866 -7.8008249571428570),"POLYGON ((110.3670649999999966 -7.8021197000000004, 110.3670730590820455 -7.8017700000000003, 110.3672899999999970 -7.7993800000000002, 110.3679275512695170 -7.7980400000000003, 110.3673799999999972 -7.8014599999999996, 110.3670649999999966 -7.8021197000000004))"
337,41a3e71e-e71e-ac78-e14d-37a71be8af6b,POINT (110.3764755197265686 -7.8136193999999985),"POLYGON ((110.3764877319335938 -7.8159599999999996, 110.3761367797851562 -7.8158700000000003, 110.3763885498046733 -7.8106499999999999, 110.3768005371093750 -7.8120399999999997, 110.3764877319335938 -7.8159599999999996))"
338,4333310d-46ff-45ef-b250-b96e08148afb,POINT (110.4809188842773438 -7.7877599999999996),"POLYGON ((110.4818255578746857 -7.7877599999999996, 110.4818211919935038 -7.7878488695532235, 110.4818081363957560 -7.7879368832440701, 110.4817865168139832 -7.7880231934525810, 110.4817565414566047 -7.7881069689642670, 110.4817184990026675 -7.7881874029751552, 110.4816727558218190 -7.7882637208617504, 110.4816197524458801 -7.7883351876410858, 110.4815599993263504 -7.7884011150490071, 110.4814940719184335 -7.7884608681685377, 110.4814226051391017 -7.7885138715444713, 110.4813462872525065 -7.7885596147253242, 110.4812658532416094 -7.7885976571792579, 110.4811820777299260 -7.7886276325366453, 110.4810957675214098 -7.7886492521184083, 110.4810077538305677 -7.7886623077161570, 110.4809188842773438 -7.7886666735973478, 110.4808300147241198 -7.7886623077161570, 110.4807420010332777 -7.7886492521184083, 110.4806556908247615 -7.7886276325366453, 110.4805719153130781 -7.7885976571792579, 110.4804914813021810 -7.7885596147253242, 110.4804151634155858 -7.7885138715444713, 110.4803436966362540 -7.7884608681685377, 110.4802777692283371 -7.7884011150490071, 110.4802180161088074 -7.7883351876410858, 110.4801650127328685 -7.7882637208617504, 110.4801192695520200 -7.7881874029751552, 110.4800812270980828 -7.7881069689642670, 110.4800512517407043 -7.7880231934525810, 110.4800296321589315 -7.7879368832440701, 110.4800165765611837 -7.7878488695532235, 110.4800122106800018 -7.7877599999999996, 110.4800165765611837 -7.7876711304467756, 110.4800296321589315 -7.7875831167559291, 110.4800512517407043 -7.7874968065474182, 110.4800812270980828 -7.7874130310357321, 110.4801192695520200 -7.7873325970248439, 110.4801650127328685 -7.7872562791382487, 110.4802180161088074 -7.7871848123589134, 110.4802777692283371 -7.7871188849509920, 110.4803436966362540 -7.7870591318314615, 110.4804151634155858 -7.7870061284555279, 110.4804914813021810 -7.7869603852746749, 110.4805719153130781 -7.7869223428207412, 110.4806556908247615 -7.7868923674633539, 110.4807420010332777 -7.7868707478815908, 110.4808300147241198 -7.7868576922838422, 110.4809188842773438 -7.7868533264026514, 110.4810077538305677 -7.7868576922838422, 110.4810957675214098 -7.7868707478815908, 110.4811820777299260 -7.7868923674633539, 110.4812658532416094 -7.7869223428207412, 110.4813462872525065 -7.7869603852746749, 110.4814226051391017 -7.7870061284555279, 110.4814940719184335 -7.7870591318314615, 110.4815599993263504 -7.7871188849509920, 110.4816197524458801 -7.7871848123589134, 110.4816727558218190 -7.7872562791382487, 110.4817184990026675 -7.7873325970248439, 110.4817565414566047 -7.7874130310357321, 110.4817865168139832 -7.7874968065474182, 110.4818081363957560 -7.7875831167559291, 110.4818211919935038 -7.7876711304467756, 110.4818255578746857 -7.7877599999999996))"
339,4333310d-46ff-45ef-b250-b96e08148afb,POINT (110.4103673299153456 -7.7842130000000003),"POLYGON ((110.4104614257812358 -7.7850940000000000, 110.4101638793945170 -7.7832249999999998, 110.4104766845703267 -7.7843200000000001, 110.4104614257812358 -7.7850940000000000))"
340,43ba0bfe-07ce-400c-bcea-c35c34c80bf9,POINT (110.3814600000000041 -7.7230999999999996),"POLYGON ((110.3823665342567466 -7.7230999999999996, 110.3823621690465160 -7.7231888558954562, 110.3823491154551988 -7.7232768560600658, 110.3823274991960091 -7.7233631530041373, 110.3822975284453207 -7.7234469156409258, 110.3822594918378854 -7.7235273372904478, 110.3822137556869905 -7.7236036434482571, 110.3821607604567987 -7.7236750992443399, 110.3821010165203234 -7.7237410165203189, 110.3820350992443480 -7.7238007604567915, 110.3819636434482589 -7.7238537556869904, 110.3818873372904505 -7.7238994918378792, 110.3818069156409365 -7.7239375284453224, 110.3817231530041454 -7.7239674991959975, 110.3816368560600694 -7.7239891154551916, 110.3815488558954598 -7.7240021690465124, 110.3814600000000041 -7.7240065342567403, 110.3813711441045484 -7.7240021690465124, 110.3812831439399389 -7.7239891154551916, 110.3811968469958629 -7.7239674991959975, 110.3811130843590718 -7.7239375284453224, 110.3810326627095577 -7.7238994918378792, 110.3809563565517493 -7.7238537556869904, 110.3808849007556603 -7.7238007604567915, 110.3808189834796849 -7.7237410165203189, 110.3807592395432096 -7.7236750992443399, 110.3807062443130178 -7.7236036434482571, 110.3806605081621228 -7.7235273372904478, 110.3806224715546875 -7.7234469156409258, 110.3805925008039992 -7.7233631530041373, 110.3805708845448095 -7.7232768560600658, 110.3805578309534923 -7.7231888558954562, 110.3805534657432617 -7.7230999999999996, 110.3805578309534923 -7.7230111441045430, 110.3805708845448095 -7.7229231439399335, 110.3805925008039992 -7.7228368469958619, 110.3806224715546875 -7.7227530843590735, 110.3806605081621228 -7.7226726627095514, 110.3807062443130178 -7.7225963565517421, 110.3807592395432096 -7.7225249007556593, 110.3808189834796849 -7.7224589834796804, 110.3808849007556603 -7.7223992395432077, 110.3809563565517493 -7.7223462443130089, 110.3810326627095577 -7.7223005081621201, 110.3811130843590718 -7.7222624715546768, 110.3811968469958629 -7.7222325008040018, 110.3812831439399389 -7.7222108845448076, 110.3813711441045484 -7.7221978309534869, 110.3814600000000041 -7.7221934657432589, 110.3815488558954598 -7.7221978309534869, 110.3816368560600694 -7.7222108845448076, 110.3817231530041454 -7.7222325008040018, 110.3818069156409365 -7.7222624715546768, 110.3818873372904505 -7.7223005081621201, 110.3819636434482589 -7.7223462443130089, 110.3820350992443480 -7.7223992395432077, 110.3821010165203234 -7.7224589834796804, 110.3821607604567987 -7.7225249007556593, 110.3822137556869905 -7.7225963565517421, 110.3822594918378854 -7.7226726627095514, 110.3822975284453207 -7.7227530843590735, 110.3823274991960091 -7.7228368469958619, 110.3823491154551988 -7.7229231439399335, 110.3823621690465160 -7.7230111441045430, 110.3823665342567466 -7.7230999999999996))"
341,43ba0bfe-07ce-400c-bcea-c35c34c80bf9,POINT (110.5694050000000033 -8.1312890000000007),"POLYGON ((110.5703124340042365 -8.1312890000000007, 110.5703080644614857 -8.1313779440861342, 110.5702949979142886 -8.1314660315920957, 110.5702733602006731 -8.1315524141870501, 110.5702433597036247 -8.1316362599593859, 110.5702052853443291 -8.1317167614284820, 110.5701595037996867 -8.1317931433211825, 110.5701064559710147 -8.1318646700381088, 110.5700466527378723 -8.1319306527378732, 110.5699806700381060 -8.1319904559710103, 110.5699091433211834 -8.1320435037996912, 110.5698327614284864 -8.1320892853443265, 110.5697522599593867 -8.1321273597036168, 110.5696684141870492 -8.1321573602006669, 110.5695820315920912 -8.1321789979142896, 110.5694939440861333 -8.1321920644614760, 110.5694050000000033 -8.1321964340042339, 110.5693160559138732 -8.1321920644614760, 110.5692279684079153 -8.1321789979142896, 110.5691415858129574 -8.1321573602006669, 110.5690577400406198 -8.1321273597036168, 110.5689772385715202 -8.1320892853443265, 110.5689008566788232 -8.1320435037996912, 110.5688293299619005 -8.1319904559710103, 110.5687633472621343 -8.1319306527378732, 110.5687035440289918 -8.1318646700381088, 110.5686504962003198 -8.1317931433211825, 110.5686047146556774 -8.1317167614284820, 110.5685666402963818 -8.1316362599593859, 110.5685366397993334 -8.1315524141870501, 110.5685150020857179 -8.1314660315920957, 110.5685019355385208 -8.1313779440861342, 110.5684975659957701 -8.1312890000000007, 110.5685019355385208 -8.1312000559138671, 110.5685150020857179 -8.1311119684079056, 110.5685366397993334 -8.1310255858129512, 110.5685666402963818 -8.1309417400406154, 110.5686047146556774 -8.1308612385715193, 110.5686504962003198 -8.1307848566788188, 110.5687035440289918 -8.1307133299618926, 110.5687633472621343 -8.1306473472621281, 110.5688293299619005 -8.1305875440289910, 110.5689008566788232 -8.1305344962003101, 110.5689772385715202 -8.1304887146556748, 110.5690577400406198 -8.1304506402963845, 110.5691415858129574 -8.1304206397993344, 110.5692279684079153 -8.1303990020857118, 110.5693160559138732 -8.1303859355385253, 110.5694050000000033 -8.1303815659957674, 110.5694939440861333 -8.1303859355385253, 110.5695820315920912 -8.1303990020857118, 110.5696684141870492 -8.1304206397993344, 110.5697522599593867 -8.1304506402963845, 110.5698327614284864 -8.1304887146556748, 110.5699091433211834 -8.1305344962003101, 110.5699806700381060 -8.1305875440289910, 110.5700466527378723 -8.1306473472621281, 110.5701064559710147 -8.1307133299618926, 110.5701595037996867 -8.1307848566788188, 110.5702052853443291 -8.1308612385715193, 110.5702433597036247 -8.1309417400406154, 110.5702733602006731 -8.1310255858129512, 110.5702949979142886 -8.1311119684079056, 110.5703080644614857 -8.1312000559138671, 110.5703124340042365 -8.1312890000000007))"
342,44a9790e-5c9b-4171-812e-718b6c652640,POINT (110.3734052223036031 -7.8024430000000002),"POLYGON ((110.3734664916992188 -7.8042199999999999, 110.3722076416015767 -7.8018500000000000, 110.3736899999999963 -7.8014700000000001, 110.3746337890625000 -7.8018510000000001, 110.3734664916992188 -7.8042199999999999))"
343,44a9790e-5c9b-4171-812e-718b6c652640,POINT (110.3864288330078125 -7.7837850000000000),"POLYGON ((110.3873354980045889 -7.7837850000000000, 110.3873311321648174 -7.7838738687102209, 110.3873180766909030 -7.7839618815661824, 110.3872964573142212 -7.7840481909559678, 110.3872664822411735 -7.7841319656729722, 110.3872284401481068 -7.7842123989208760, 110.3871826974011725 -7.7842887160835312, 110.3871296945280136 -7.7843601821849422, 110.3870699419752981 -7.7844261089674864, 110.3870040151927583 -7.7844858615202082, 110.3869325490913411 -7.7845388643933600, 110.3868562319286895 -7.7845846071402995, 110.3867757986807874 -7.7846226492333681, 110.3866920239637750 -7.7846526243064140, 110.3866057145739887 -7.7846742436830976, 110.3865177017180343 -7.7846872991570022, 110.3864288330078125 -7.7846916649967781, 110.3863399642975907 -7.7846872991570022, 110.3862519514416363 -7.7846742436830976, 110.3861656420518500 -7.7846526243064140, 110.3860818673348376 -7.7846226492333681, 110.3860014340869355 -7.7845846071402995, 110.3859251169242839 -7.7845388643933600, 110.3858536508228667 -7.7844858615202082, 110.3857877240403269 -7.7844261089674864, 110.3857279714876114 -7.7843601821849422, 110.3856749686144525 -7.7842887160835312, 110.3856292258675182 -7.7842123989208760, 110.3855911837744515 -7.7841319656729722, 110.3855612087014038 -7.7840481909559678, 110.3855395893247220 -7.7839618815661824, 110.3855265338508076 -7.7838738687102209, 110.3855221680110361 -7.7837850000000000, 110.3855265338508076 -7.7836961312897790, 110.3855395893247220 -7.7836081184338175, 110.3855612087014038 -7.7835218090440321, 110.3855911837744515 -7.7834380343270277, 110.3856292258675182 -7.7833576010791239, 110.3856749686144525 -7.7832812839164687, 110.3857279714876114 -7.7832098178150577, 110.3857877240403269 -7.7831438910325135, 110.3858536508228667 -7.7830841384797917, 110.3859251169242839 -7.7830311356066399, 110.3860014340869355 -7.7829853928597004, 110.3860818673348376 -7.7829473507666318, 110.3861656420518500 -7.7829173756935859, 110.3862519514416363 -7.7828957563169023, 110.3863399642975907 -7.7828827008429977, 110.3864288330078125 -7.7828783350032218, 110.3865177017180343 -7.7828827008429977, 110.3866057145739887 -7.7828957563169023, 110.3866920239637750 -7.7829173756935859, 110.3867757986807874 -7.7829473507666318, 110.3868562319286895 -7.7829853928597004, 110.3869325490913411 -7.7830311356066399, 110.3870040151927583 -7.7830841384797917, 110.3870699419752981 -7.7831438910325135, 110.3871296945280136 -7.7832098178150577, 110.3871826974011725 -7.7832812839164687, 110.3872284401481068 -7.7833576010791239, 110.3872664822411735 -7.7834380343270277, 110.3872964573142212 -7.7835218090440321, 110.3873180766909030 -7.7836081184338175, 110.3873311321648174 -7.7836961312897790, 110.3873354980045889 -7.7837850000000000))"
